index,stars
34408,4.52660923546933
34409,4.724850362313588
34410,3.7713635581195044
34411,3.2416933028443675
34412,3.556888720153761
34413,4.334001349963113
34414,3.89121729826175
34415,4.134977173189917
34416,3.2827695063746307
34417,5.040340876991596
34418,3.035409145887058
34419,3.789489970995741
34420,3.602862949826681
34421,3.3057708241244623
34422,3.39258122697435
34423,3.493865175295053
34424,3.5941859227151274
34425,3.0909258975747815
34426,4.302549104799814
34427,3.4516477597468014
34428,4.277946385267542
34429,1.5243029668735166
34430,3.151083945291624
34431,3.1136363538246274
34432,4.701430836806691
34433,3.601125742499956
34434,4.387594220039976
34435,4.6423917035360684
34436,3.279577995666095
34437,3.7468652067153463
34438,3.2284238162472145
34439,4.098892659329943
34440,3.331509427481532
34441,3.6604937352194056
34442,3.5511607830097556
34443,4.259517249171806
34444,4.234342232024147
34445,4.288292915608558
34446,3.561564883181138
34447,3.43104167678997
34448,3.534400173533277
34449,4.461032502035767
34450,3.2268734280419547
34451,3.2233859587773668
34452,2.6214344909262013
34453,4.475294166125867
34454,2.9194521771342408
34455,4.361240872733962
34456,3.5472069343568955
34457,3.2369828149198168
34458,4.8355562232532225
34459,3.7948075861160784
34460,3.6998276194175044
34461,3.651448992572974
34462,2.6832484864446475
34463,4.136128405214587
34464,4.253656190050242
34465,2.873841701325386
34466,3.507890451880226
34467,3.5996350891226956
34468,3.8749533522426294
34469,3.375421413449534
34470,3.2444776466772054
34471,3.153076279446594
34472,4.423701158511275
34473,4.868662777354547
34474,3.0622109645775395
34475,4.661871034849336
34476,4.148951432018517
34477,3.818490220760825
34478,4.2028659437885505
34479,3.4056989835097213
34480,3.415484167881329
34481,4.6506547443066975
34482,3.614564857362265
34483,3.2519252963150147
34484,2.349495053486051
34485,3.587961337324305
34486,3.8998736790751063
34487,3.7601552968260274
34488,4.6447988402929985
34489,3.6435298800718203
34490,3.585462774039667
34491,4.175895062005765
34492,3.52891827748283
34493,2.7209686628759573
34494,2.5265156010266496
34495,4.03594930733157
34496,3.6274264454857437
34497,3.533345818267193
34498,3.7158034857144906
34499,4.358278697166195
34500,3.6122251348722703
34501,3.7373051377479976
34502,3.106549363696464
34503,3.564186664704157
34504,3.5486593397478745
34505,3.601365533704572
34506,3.7495005673588166
34507,3.8912605088945305
34508,4.044821416631645
34509,3.7694905198760575
34510,4.2616975287931576
34511,3.0225503630574155
34512,3.92963779269915
34513,4.404613414590723
34514,2.693708507881301
34515,3.3563673339090427
34516,4.101540263007689
34517,3.7109132078030025
34518,3.6707053572194375
34519,3.2580722070443993
34520,3.916009788094445
34521,4.4228900362495
34522,4.360407187646045
34523,4.570949254671914
34524,2.999762465143697
34525,3.337843073731975
34526,3.0674015286348424
34527,3.8255883535371766
34528,3.5964817231619697
34529,3.7818862699969453
34530,3.709642066856578
34531,4.589366657582493
34532,4.219882041692799
34533,2.7699390831030324
34534,3.807144605654585
34535,3.41020273448926
34536,4.0957853275965235
34537,3.8103583266379135
34538,4.051905577796602
34539,3.7545358009020346
34540,3.904061125129036
34541,3.0066590138773273
34542,3.791372618049539
34543,4.423214549104693
34544,3.5037428945941023
34545,3.858966280701786
34546,4.808992940156519
34547,3.5876071815917707
34548,4.492574132074193
34549,3.162236081151423
34550,4.5404790546187055
34551,4.5043789144001884
34552,2.761423191856459
34553,4.598110508968004
34554,3.4196757466178958
34555,2.3081732935354
34556,2.762067804083818
34557,3.8723378920866613
34558,2.856105147309463
34559,4.246844662940649
34560,3.7461547222451475
34561,4.324802265957248
34562,3.9397470830286454
34563,4.33382419204437
34564,2.860537757943163
34565,2.9842474752978734
34566,3.376706648256135
34567,3.6158164922521863
34568,4.0250456800372625
34569,3.8538713495709023
34570,3.148966547244054
34571,3.8628922882961994
34572,3.7494870047882896
34573,3.979913562500563
34574,3.952324792317334
34575,3.606821032751568
34576,3.744477082577617
34577,3.2307909470533738
34578,4.3015795020376935
34579,3.9190292478158804
34580,3.5460389891397806
34581,4.260456289694092
34582,4.308227296765223
34583,4.065719263025419
34584,4.239028590339453
34585,4.028373900459847
34586,4.434240887160524
34587,3.7104560386509866
34588,2.8630591917310815
34589,4.33623228048106
34590,3.6600422566605784
34591,3.958136127829387
34592,3.065351495110036
34593,4.499765884848884
34594,3.802798396415976
34595,3.411462675767113
34596,3.883978739170248
34597,4.548463115066405
34598,3.4990547995805588
34599,3.5907148683286887
34600,4.628603556393411
34601,4.3487475837095
34602,4.352966256565157
34603,4.103607952770357
34604,4.0646664409905
34605,3.3935656768511637
34606,4.082365952678046
34607,4.200135615636906
34608,3.3974497375438104
34609,3.6789106225915584
34610,3.522999826079102
34611,3.2315683066389673
34612,4.146812604065605
34613,4.374457965489624
34614,3.3766870226503327
34615,3.6541472375049593
34616,2.8356736202681705
34617,4.307698637889114
34618,4.18229733692431
34619,4.049753945136005
34620,4.435954179993535
34621,3.3551844572340346
34622,3.807140468066249
34623,4.197343920455232
34624,3.4249667641785626
34625,3.9910002210189086
34626,3.761291495121291
34627,3.8739557540682807
34628,3.8078353689640743
34629,3.4477423289518074
34630,3.8418257083970526
34631,4.55912506791092
34632,3.633719801177571
34633,3.2582530784328827
34634,4.280235236172334
34635,3.6202564281185166
34636,3.0541341322102755
34637,3.883249372170489
34638,3.5698110636751497
34639,4.289865147515204
34640,3.2692777820424133
34641,4.266855392058522
34642,3.8862658452544667
34643,3.3207949070224845
34644,4.846078127928397
34645,4.4179310989131375
34646,2.824296207450583
34647,3.685983582769595
34648,3.8138653899472543
34649,2.8974169214848016
34650,3.6391797471516507
34651,4.303687545844445
34652,3.6983638294324908
34653,4.64222195717473
34654,4.08352610218942
34655,3.13894342357538
34656,3.0185528464370566
34657,4.344355949571831
34658,4.1911610970151685
34659,3.305713330886071
34660,4.1614788363853314
34661,3.305869519031893
34662,5.066980642343154
34663,3.7484352239722147
34664,4.471306779052714
34665,3.628958104204276
34666,3.371161484940252
34667,4.4760540182369155
34668,3.3798276447722846
34669,4.912371126359858
34670,3.3312186425744836
34671,4.438433931254094
34672,1.0346762600662023
34673,3.034837903228959
34674,3.4147581743895006
34675,3.749431624219954
34676,3.957256871259984
34677,4.449685538954528
34678,4.087554016545878
34679,0.2100981747210075
34680,3.9231774232188195
34681,3.615782438703109
34682,3.6907970951442155
34683,3.6746778123985995
34684,4.200243727116376
34685,3.5748718162476165
34686,2.9722224514115463
34687,4.91830579892463
34688,4.517296801408132
34689,3.798539854309541
34690,4.089258512976137
34691,4.160825695053777
34692,5.638937387751934
34693,4.362059164846077
34694,3.8775874595396274
34695,4.264917593962581
34696,3.697948638843068
34697,4.310568128825128
34698,2.630332917544347
34699,3.9454738081773626
34700,4.211414885342069
34701,3.648127489871103
34702,3.353229256022938
34703,3.775455255001612
34704,3.8346149019284677
34705,3.373605344693018
34706,4.301138193710226
34707,3.8208044949883475
34708,3.7759151682248278
34709,4.042324760804461
34710,3.7157461426953353
34711,3.6895392723447915
34712,4.109800182953091
34713,4.935133468843343
34714,4.688080684066909
34715,2.5052339106591712
34716,3.2122445009207428
34717,4.150311918659881
34718,3.6933004361822452
34719,4.52661692385024
34720,3.568337072550715
34721,4.192512792471997
34722,2.851927682458309
34723,6.009159153713835
34724,4.480763226937162
34725,4.362304772859967
34726,3.130748357853473
34727,4.512284593549957
34728,3.675832353252609
34729,4.415248802853215
34730,3.552526304928224
34731,4.408912085078494
34732,3.416484154911449
34733,4.634191919925392
34734,4.203914937787101
34735,4.352821220516358
34736,3.507115200761429
34737,4.3343261980863925
34738,2.78647490227844
34739,3.849532392198823
34740,2.19941518438854
34741,3.9786334965600987
34742,3.121966595456843
34743,3.4881753947172
34744,3.3816541082157623
34745,3.5255215606491546
34746,4.289961868089432
34747,4.594510757575343
34748,4.593208937921968
34749,3.3085638893856344
34750,4.056898817010355
34751,2.3799714106479644
34752,4.833393424710662
34753,4.327719339538583
34754,3.292279053114622
34755,3.7139224670859323
34756,3.716465557022239
34757,3.3606413819906535
34758,4.505728340288225
34759,3.750511263933802
34760,3.3212035951080976
34761,4.885040615455026
34762,4.166628995250171
34763,4.6940901149233
34764,4.741300496188451
34765,4.138055367904244
34766,4.593382253498019
34767,4.644113729425168
34768,3.5587743184592138
34769,3.2345837171969367
34770,5.465418716185322
34771,3.7205600875695413
34772,4.0013240196993
34773,3.9063618786222203
34774,3.1221809472766218
34775,3.5966201223279337
34776,4.488278218904092
34777,2.9083051215241187
34778,4.379423245300633
34779,4.462880787483769
34780,3.8469163731680704
34781,4.154814278764061
34782,3.7129890423418703
34783,3.6149126925179043
34784,3.962115099579797
34785,3.515145289770668
34786,3.335548711883878
34787,3.4672654576623594
34788,4.212050187755912
34789,4.0358007862820475
34790,3.886440592680469
34791,3.4181321546929557
34792,3.885880944919307
34793,3.0331771118808635
34794,3.826670461606738
34795,3.435524594331326
34796,3.2511878938339396
34797,4.316171516480795
34798,3.9786485751429024
34799,4.076896306387958
34800,4.551073241299861
34801,3.454100777395421
34802,3.511052485401034
34803,3.385383080415376
34804,2.503440337255515
34805,3.9022675233524082
34806,3.1977913253300687
34807,4.227747058548948
34808,3.128051742652659
34809,4.247758862522295
34810,2.9682454253978943
34811,4.561945688259879
34812,3.7593057575687285
34813,2.6732724356412514
34814,3.6182058042946994
34815,3.2711174443281137
34816,3.8763147253033376
34817,3.8163302511337003
34818,3.6008293609872104
34819,5.039583310202154
34820,3.470382836741979
34821,4.058807914209238
34822,3.873984759685992
34823,4.086317367528498
34824,3.346854333161444
34825,4.323585291386673
34826,2.991694141080767
34827,4.4158241290960865
34828,-0.7136233617192043
34829,3.613554986234769
34830,3.7424861594423535
34831,4.290849142343518
34832,4.2747220407621525
34833,2.9867315332473967
34834,2.594925272417758
34835,3.433038226571735
34836,3.9679395810778706
34837,3.838778575331982
34838,4.402008877293551
34839,2.34536905958431
34840,3.50836024438834
34841,5.40514665842154
34842,4.7503190134430096
34843,2.8300100481801507
34844,2.8190833671946183
34845,2.180490931135505
34846,4.371827533541255
34847,4.425380868551092
34848,3.4279074477260667
34849,3.20831585798461
34850,2.8817273704640978
34851,3.748433396536828
34852,4.535514673333614
34853,4.282426141578032
34854,4.031227807172806
34855,-0.2727405805545298
34856,2.9821889211617
34857,4.025152930306023
34858,4.368602755560467
34859,3.982018197639355
34860,3.8677350823170182
34861,4.1390975167980315
34862,4.062455229458596
34863,2.7922900757007723
34864,3.7910839811537005
34865,3.8347912335110492
34866,3.2137763825826435
34867,3.604041033549762
34868,3.7273201037073336
34869,3.6439314105416263
34870,3.877400735086629
34871,4.303795225012896
34872,3.6791335882490404
34873,4.678600530948412
34874,3.363049694515714
34875,4.189878391757996
34876,3.2530357041774915
34877,4.2662705710993905
34878,4.185129875921575
34879,4.075215881156534
34880,3.6100153933110266
34881,4.110557082163819
34882,4.049560541483908
34883,3.7681563077308886
34884,4.993903051508618
34885,3.834156460872275
34886,4.125726759046245
34887,3.4469862906911817
34888,3.8950299594032773
34889,3.969058668436076
34890,3.652026391270121
34891,4.303830840154566
34892,2.981680349808459
34893,3.7982199257176954
34894,3.8560970849573937
34895,2.2707579916618523
34896,3.45918269191085
34897,4.089293973938613
34898,3.9779579059364134
34899,3.8450094092713027
34900,4.348735802759304
34901,5.054394747717858
34902,4.6686372893513415
34903,2.775308543220039
34904,4.62044876807899
34905,4.275208614365612
34906,3.9016137139461047
34907,3.5995119421693382
34908,3.7512302270295783
34909,4.132084178489951
34910,3.883028290873948
34911,4.700527249310927
34912,3.9378809131372807
34913,4.091344255375572
34914,3.5869498665873194
34915,3.225954330923759
34916,3.6387962590350393
34917,3.195950455743423
34918,3.7463502603973846
34919,3.7311851401642993
34920,4.4004957980876505
34921,4.094869851598677
34922,3.7248536812493245
34923,4.905815220422891
34924,4.76656484111173
34925,3.044598829604307
34926,3.5046517491498057
34927,3.849707272118724
34928,3.651335434689034
34929,4.937178928453021
34930,3.3989945710031892
34931,3.784255141154532
34932,3.0962251498879776
34933,4.040007210815585
34934,3.935033107299892
34935,4.544102212574259
34936,4.128295620140838
34937,3.6826533049953376
34938,4.671790444963289
34939,3.5765546290874712
34940,2.52970396034408
34941,3.933165964456952
34942,2.450094780637277
34943,3.912906284368162
34944,3.5544482656873613
34945,4.509846629024801
34946,3.6315192850128244
34947,3.602938902355906
34948,3.8429331310737385
34949,3.365857620183054
34950,3.2241351500158575
34951,3.3675001922043424
34952,2.9476176064201662
34953,3.8493586590658784
34954,4.111807293996808
34955,3.6197422020587697
34956,4.549938328344287
34957,4.437826172076171
34958,4.169261165379233
34959,3.5722438358797457
34960,3.9106761209873677
34961,3.991084072981294
34962,4.058752995143475
34963,4.071045148825169
34964,3.0505769026942295
34965,3.2059411013081625
34966,3.3449571764926262
34967,4.1991574544794705
34968,3.1990534075170376
34969,3.068857324474425
34970,4.503479259395601
34971,3.798183796785566
34972,3.2118245788374566
34973,2.3126969622619273
34974,3.817248508148212
34975,3.638439880679253
34976,4.074559794839425
34977,2.3301060576624724
34978,2.938765170760687
34979,3.3740222595237728
34980,3.093208506157563
34981,4.001236718063687
34982,3.323473010625557
34983,4.104446849879659
34984,3.819918023617466
34985,3.5489118390639187
34986,4.55268285304538
34987,4.88412431039934
34988,3.4037417919671795
34989,3.7300714392586585
34990,2.781853319872947
34991,2.9633122401050946
34992,4.269452427759607
34993,3.07497663158351
34994,3.344536638388492
34995,3.708120067798545
34996,3.8017624664715224
34997,3.633980785342485
34998,2.8959296893573265
34999,3.875966337491803
35000,4.07857893914977
35001,4.251491569889476
35002,4.005230134150343
35003,3.8544450610669334
35004,4.889083740155983
35005,2.9853552572822504
35006,4.199715538604519
35007,4.2020294040097514
35008,4.025921159190334
35009,3.6121928337419598
35010,3.10423533194395
35011,3.027835966485003
35012,3.7854013588410917
35013,2.536791665846093
35014,3.750046508457341
35015,3.5951274584834323
35016,4.5020181191927975
35017,3.9479110939126225
35018,3.76585664053122
35019,4.317788603802832
35020,4.100736810108398
35021,3.9315033490087212
35022,4.092724804946837
35023,3.461105416621645
35024,4.008653720712134
35025,3.465249651394371
35026,3.810600401142465
35027,4.092106071334694
35028,3.7106087671193158
35029,3.8350758421950384
35030,3.3916245976983066
35031,4.632961006296409
35032,3.50727188049208
35033,3.7912574511749404
35034,2.19471998077352
35035,4.329732361414823
35036,3.511777186908516
35037,3.784669733429691
35038,4.377618916979786
35039,4.39091653233231
35040,4.457790748561093
35041,4.394990779705044
35042,3.801702885472132
35043,3.4760642817616714
35044,3.811915357092509
35045,4.245522380931253
35046,3.8231853007875585
35047,3.9230366572938737
35048,2.8632424352612733
35049,3.704844711221305
35050,4.492452326220504
35051,3.8970431082228623
35052,2.777942466381656
35053,3.4685417182345595
35054,4.184045331377872
35055,3.911424067800465
35056,4.10745331142928
35057,4.232811836919501
35058,4.716785232739891
35059,4.354627758913079
35060,3.726653413828664
35061,3.3241221822243676
35062,3.600295959089768
35063,4.647910640081427
35064,3.3085996377279474
35065,3.9568429438586423
35066,4.384508452214225
35067,4.553552098466486
35068,3.9391705076358945
35069,4.214020498219671
35070,3.488042751286654
35071,3.5921552253425726
35072,3.9220391792825624
35073,4.5514050023212675
35074,4.33912136736714
35075,3.992562838876792
35076,3.798614869169776
35077,3.4683291802019798
35078,4.409400305835063
35079,3.928516754568842
35080,3.0633763463709758
35081,4.231222874145663
35082,4.50153467192867
35083,2.625538151477466
35084,3.6310931942820974
35085,3.3947225105486143
35086,3.914299696435595
35087,4.082309005336548
35088,3.5675706784293033
35089,5.279737287397371
35090,4.021343615503786
35091,4.294498985958768
35092,3.659848122333887
35093,2.8625573047424244
35094,4.357844675224897
35095,2.6982606962976092
35096,4.3910406972612
35097,4.1005252230024
35098,4.025467660382807
35099,3.7014411654944825
35100,4.25309723521256
35101,4.055138471138296
35102,3.8919587235432496
35103,4.594009610993173
35104,4.097511787455049
35105,3.717162185745491
35106,4.6264358960367
35107,2.84515871440551
35108,4.360759646064512
35109,3.5793294220847858
35110,4.030970231831424
35111,3.5528327465962124
35112,4.124770954671799
35113,2.006489723981271
35114,4.628592292901551
35115,3.697320560912152
35116,3.4880202238712275
35117,4.364517936677739
35118,4.199322911917781
35119,3.668568161734471
35120,3.365425539584796
35121,2.8110690482480716
35122,4.114634432646055
35123,4.068519610017806
35124,4.343514383418371
35125,4.774409658306566
35126,3.523027625045039
35127,4.115891840661275
35128,3.059546186116943
35129,5.117185904533898
35130,3.0081417325541566
35131,3.1834154840045232
35132,4.623286269106426
35133,4.019668017345835
35134,3.4413554194083105
35135,3.583221587635666
35136,4.541986418246856
35137,2.5655606907136757
35138,4.195904679313866
35139,3.980728523361463
35140,3.8199540036900568
35141,4.436722547934874
35142,3.6085202999734567
35143,3.877446609575234
35144,3.349442619602367
35145,3.8911056552437038
35146,3.706867329778732
35147,3.9355898008799124
35148,3.8685747148480645
35149,4.363876591373366
35150,3.8631476784534367
35151,2.1186943605921646
35152,3.5086435173050776
35153,4.392550782709872
35154,2.3399169359642076
35155,3.8377949949351695
35156,3.793462583184238
35157,3.6345790455511557
35158,2.8709440328046116
35159,3.5308841561462394
35160,4.323407818847311
35161,3.55109904460909
35162,4.369840973279151
35163,3.207014680560316
35164,3.9850931638501055
35165,3.0231830805147655
35166,3.9112411774888893
35167,4.041965760567254
35168,3.7145326436488344
35169,3.6845499201208765
35170,3.465535837690419
35171,3.8592504812054176
35172,3.3153926469118864
35173,2.7713829660363127
35174,3.011161397187331
35175,4.212654392222586
35176,3.7177658874751685
35177,3.8432323208430414
35178,3.2557869800974575
35179,3.175601152240812
35180,3.96821897355728
35181,3.428190587984932
35182,3.433949911416508
35183,3.5688247469687187
35184,4.138192644544182
35185,3.5363008510264637
35186,4.342067032939011
35187,4.310519374028247
35188,3.592852782714762
35189,3.8216098312995896
35190,3.8161734429780387
35191,3.8508368084495186
35192,3.9613393170490627
35193,4.4863928966066275
35194,4.098265416391058
35195,3.9158329580817877
35196,4.0787192115772495
35197,4.038154491866521
35198,3.6095448220999096
35199,4.013057785510258
35200,3.7140795764022303
35201,3.974570390925918
35202,4.200887886906354
35203,4.743035702657819
35204,3.720664821244412
35205,4.096028622667012
35206,4.215186019526348
35207,2.9396137764403236
35208,4.419965811328757
35209,3.5213048835307883
35210,3.4016896898234523
35211,2.516849572392038
35212,3.628010905814578
35213,4.5511115432334
35214,3.9056204560647845
35215,3.596278807917329
35216,4.965435161296515
35217,3.331561019232814
35218,3.75494619734788
35219,3.6447281672283967
35220,3.769052791137175
35221,4.432126829551494
35222,4.0889546135315475
35223,4.01199418913883
35224,3.3163759366337353
35225,2.2844218794904236
35226,3.951092907767847
35227,3.1889474685238635
35228,4.21836122565558
35229,3.733745692139546
35230,4.0670119277431915
35231,4.213364500846798
35232,4.512939009449905
35233,4.142371570929416
35234,3.4304214207538215
35235,4.130164830617383
35236,3.9756169523312326
35237,3.3033630967853695
35238,3.8785145663863148
35239,4.004195879613103
35240,1.8827125887877292
35241,3.9197599085846986
35242,4.235756332105493
35243,2.9316859345183794
35244,3.8410098194370366
35245,3.9518327848975434
35246,3.4099926623328263
35247,3.5981188955949466
35248,3.7349982889647957
35249,3.6346559154541977
35250,4.5534792399962996
35251,6.226547020124212
35252,4.037217420099235
35253,4.132271070264704
35254,2.734316496057413
35255,4.1287890616872716
35256,4.1076119843231815
35257,3.9767825855939107
35258,3.403640847440687
35259,4.137296839156804
35260,4.351276120850066
35261,4.0153762084102125
35262,1.8930854430692532
35263,4.559381206004382
35264,4.3267514408271985
35265,4.12329787818825
35266,4.378266389216341
35267,3.220632798211621
35268,3.8093782794084414
35269,4.154588352953952
35270,3.3579390445497626
35271,3.5792402155030767
35272,3.758717262490318
35273,4.577615354929016
35274,4.08208328104269
35275,3.672583763551294
35276,1.979272080360669
35277,3.6247934840259592
35278,3.7896396267530617
35279,4.963859586859048
35280,3.6905653085046004
35281,3.932566803516243
35282,4.487626110530263
35283,6.258538970518071
35284,3.787160813268463
35285,4.844440858162283
35286,3.5084438311622033
35287,3.827909326436669
35288,4.435007517394274
35289,3.748646591208456
35290,4.439759501155354
35291,3.5811606940255447
35292,4.874744051262073
35293,3.3875889876692704
35294,3.5144092187805263
35295,3.494805910535345
35296,3.72684510377333
35297,3.596134917526539
35298,3.9710740289853095
35299,3.643217742827767
35300,4.431056110406118
35301,3.251430367409195
35302,2.8109117493569076
35303,3.6682795048009313
35304,3.8465872866903763
35305,3.4840237398461507
35306,3.9430456398557614
35307,4.269082231254368
35308,3.5813499705859644
35309,3.9738678341830926
35310,2.487342279655484
35311,4.515789790960875
35312,4.411298101728702
35313,4.516240521810002
35314,3.8757707021557914
35315,4.134044199258973
35316,3.8607787680131778
35317,3.721659647230554
35318,3.9811921089685938
35319,3.595231543298531
35320,4.1881458946100585
35321,4.15578608954654
35322,3.909425351280482
35323,3.859134276217526
35324,4.164733091575233
35325,3.7607074519041457
35326,4.467980015382306
35327,3.5063476424218467
35328,4.085283394099856
35329,4.84387094377394
35330,2.9727974938820796
35331,3.7184656952782094
35332,3.0123069512551797
35333,4.148934412154706
35334,4.324927707637899
35335,4.227786893078399
35336,4.266614293278092
35337,3.35373172014755
35338,2.314072024749986
35339,3.667065677499481
35340,3.5937034432875485
35341,4.384070678857949
35342,3.732015359023261
35343,3.9468391663300637
35344,4.619998393204342
35345,4.503655911899681
35346,3.0545877408339046
35347,4.334102482886681
35348,3.7524040368501486
35349,3.473884911123729
35350,4.2147861460300895
35351,1.5918912350350884
35352,4.262036714015962
35353,3.846519546213267
35354,4.219924627373617
35355,3.275227713798016
35356,3.3810814074654405
35357,3.099322063771685
35358,4.336099819394171
35359,2.925455327739147
35360,3.5014573812966883
35361,3.9565347337127057
35362,3.4973290205245084
35363,3.3882768355815354
35364,3.8424192690188046
35365,3.6825100880200368
35366,4.266721047798539
35367,3.2820266959169966
35368,3.1566374174533256
35369,4.0106120572194826
35370,3.56384200476958
35371,1.9271310342187562
35372,3.8374739271891047
35373,3.3020271328540605
35374,4.630327243698993
35375,3.8750563063868815
35376,4.417099949944768
35377,3.8320016233128986
35378,4.031231312420265
35379,4.130353112474932
35380,3.9266199819180065
35381,3.5791195366796376
35382,3.2483212296589428
35383,3.2987150577459725
35384,3.8211814746489
35385,3.9501188041169857
35386,3.5469537023158684
35387,3.7045684603683013
35388,3.7001875261422987
35389,2.6798445873771466
35390,4.3638174301380115
35391,3.5597677327750987
35392,2.9398280203242133
35393,3.5165358089371854
35394,3.7432190034149113
35395,4.272544616747307
35396,3.7520388495093004
35397,4.096619660916162
35398,4.074717854930413
35399,3.746551023026201
35400,4.238932478562939
35401,3.7824612525024164
35402,4.580076924716323
35403,4.420164191565846
35404,3.1943322665847975
35405,4.4491910986978525
35406,4.553501188364762
35407,3.474572710331667
35408,3.5469629532576703
35409,3.4797214638522127
35410,3.9036147694680685
35411,3.4593146987694268
35412,3.5992451937771013
35413,4.0126151511234935
35414,4.767478542937256
35415,4.495166473005488
35416,5.02055011652536
35417,4.323843974406909
35418,2.739152699891075
35419,3.454376225888916
35420,3.8729252999769925
35421,3.6527559187956657
35422,2.746698700806188
35423,3.97911990717907
35424,3.9346285142836552
35425,3.323220571357662
35426,3.3022311240316617
35427,3.994482461252655
35428,3.0325669814698304
35429,4.129093062578793
35430,4.766111046591963
35431,3.034099070613617
35432,3.7485927563591477
35433,3.0878312171419693
35434,3.704821955018417
35435,2.354580559629929
35436,3.6249111340179785
35437,4.071181196990958
35438,4.0960111154039325
35439,2.1033042264334294
35440,4.671380317949942
35441,3.97949288746826
35442,4.439747108560312
35443,4.210093111727598
35444,4.318120858470714
35445,3.417479785617084
35446,5.094491847440291
35447,4.542551580232858
35448,4.147470984686071
35449,4.517537420177739
35450,4.441632085320502
35451,4.654573692094951
35452,4.636788742787677
35453,3.5393834290543156
35454,4.0658657910195535
35455,3.7525173207531943
35456,3.897120179388869
35457,3.6398755975500436
35458,3.4375236450622526
35459,3.3431598225438592
35460,2.6967600881186518
35461,3.329254678308256
35462,3.3242792348381216
35463,4.833489737565493
35464,3.312676205107531
35465,2.9840872133566347
35466,5.403586586309199
35467,6.4362624876636225
35468,3.135978573443388
35469,3.93805258498159
35470,3.7987529866983336
35471,3.7010939559505895
35472,3.6122941348174993
35473,3.590593618251322
35474,4.165192709097827
35475,3.760588628595291
35476,3.1035030798700776
35477,3.8086001156987757
35478,3.4151335560534632
35479,3.9457598145053043
35480,3.915693668653016
35481,3.935739547250536
35482,3.4780109954622627
35483,3.4276250812526787
35484,4.170742914944064
35485,4.9113091702654765
35486,3.7406489499321176
35487,3.447819885768713
35488,4.198011842665762
35489,4.636525097715691
35490,4.01057479135656
35491,4.094475361398033
35492,4.299175958036938
35493,4.20752031122448
35494,3.131881009128168
35495,3.402629416629817
35496,3.5954329981543256
35497,3.888503173173721
35498,4.158037764149474
35499,3.9754742153399802
35500,3.976376620365229
35501,4.439228866634483
35502,3.845514295549257
35503,4.56803167539415
35504,4.582709792610649
35505,4.109995690678302
35506,4.39850319458816
35507,3.7116433022403013
35508,3.291909506302369
35509,3.5122290211937996
35510,3.7706182108689563
35511,3.4642509165147533
35512,3.404090181005818
35513,3.846634918437107
35514,3.8172759034881696
35515,3.2085174087417516
35516,4.439688585791885
35517,3.8281386825371544
35518,4.565628042020089
35519,3.832462504995506
35520,3.9611984462812715
35521,4.6788039884123656
35522,2.1541854393351505
35523,3.6633192941771813
35524,3.835636962655552
35525,4.414783092110303
35526,3.3137730726236314
35527,4.011211493037861
35528,4.004331390823168
35529,3.6075518874598305
35530,3.243177476324583
35531,4.8544551366312305
35532,3.424427510580196
35533,3.7476938387534093
35534,4.452323107734896
35535,4.120151994815647
35536,4.217891623808219
35537,4.051696195457776
35538,3.5322151959647177
35539,3.7323870514346917
35540,3.466441998770818
35541,3.559248481834491
35542,4.087673184537359
35543,3.9747601729916116
35544,3.982658541251326
35545,2.539434701456979
35546,3.6936065297097964
35547,4.269065514633514
35548,4.1360143071594955
35549,4.04061578420329
35550,4.130526681742766
35551,3.01880914712195
35552,3.100996709718332
35553,3.18448009797882
35554,3.337336362657662
35555,4.459627254609298
35556,3.8352589766761462
35557,4.138392421189054
35558,4.590526240670888
35559,3.765049050867567
35560,3.777757480021928
35561,3.8858497917135852
35562,3.760238668115828
35563,3.5497280088607144
35564,4.322827955799835
35565,3.9098639418521492
35566,4.70665752943919
35567,2.812170955741878
35568,3.037894866965986
35569,3.87590667413775
35570,3.537855156384873
35571,4.399157880358189
35572,3.7439386519317552
35573,4.200488906497732
35574,3.185370399667144
35575,3.0533640330864964
35576,3.596865455815712
35577,3.894476217490396
35578,3.6598830642696645
35579,4.453993163755425
35580,3.6093269763728553
35581,3.8887334323350937
35582,3.7084830290271937
35583,3.5976409055187157
35584,3.4425579566130966
35585,4.096427303342305
35586,3.600123880672504
35587,4.947940411689386
35588,4.1776163617374955
35589,3.3078123910698465
35590,3.202053305310709
35591,3.6153516033342448
35592,3.6850615502106727
35593,3.7826212146622376
35594,3.906635202326892
35595,4.35039865660298
35596,3.7220852399091657
35597,4.4165522856012425
35598,4.454727220484301
35599,3.661742884097215
35600,4.737342907319946
35601,3.3634159697241297
35602,3.1083292229617387
35603,4.383840084318603
35604,4.709365426836793
35605,3.161401731224156
35606,4.200886447862996
35607,2.936312061157183
35608,4.417470729621748
35609,3.242695877299862
35610,3.552566155194039
35611,3.521569296431703
35612,4.174330980498919
35613,4.285994511436336
35614,3.536607911775421
35615,4.130849812429786
35616,4.899575663375014
35617,2.851282084506703
35618,4.110704362967011
35619,3.876850909748664
35620,4.256417218962017
35621,3.3021842487311335
35622,2.7743617591959437
35623,3.237810865022299
35624,4.271162420563058
35625,3.4914551718683344
35626,3.2412809140953693
35627,4.849300548779806
35628,3.223164311557405
35629,3.195942512548171
35630,3.394449295794995
35631,2.200256818783241
35632,3.6730985983440116
35633,3.53250976161242
