index,stars
38649,3.2568520260862743
38650,3.9561092514317706
38651,3.59416032667358
38652,1.9109890581850695
38653,3.958739824775926
38654,4.860765316563066
38655,3.4554905594384153
38656,4.03476730205141
38657,2.9439295719100196
38658,4.566739309014512
38659,5.064894233123484
38660,3.726734644276482
38661,3.8626826772419585
38662,3.8746607132554076
38663,4.0459872733988025
38664,4.615771348523316
38665,3.8073673888067066
38666,3.4689824428937714
38667,4.508353891950849
38668,4.217729268085591
38669,4.409215796438824
38670,3.4080814721236234
38671,3.876935202534718
38672,3.933992013555081
38673,3.268953593293132
38674,3.5897671546752625
38675,4.125553664741295
38676,3.290323266309118
38677,3.1057539403236474
38678,3.695166311052469
38679,4.764082832436355
38680,4.536435738112351
38681,4.631002372063154
38682,3.7793172098087013
38683,4.563913275144017
38684,4.062473320322461
38685,4.060128249055506
38686,2.9881516761957854
38687,4.068078846637734
38688,4.680236316148035
38689,3.62059982828526
38690,3.9437370411063566
38691,4.118052316804947
38692,3.879051683125072
38693,3.307766589050192
38694,4.5260651347451955
38695,3.859655046780928
38696,4.04546636009975
38697,4.193387999125138
38698,2.8240858115658094
38699,3.9479861338676643
38700,4.277319333364289
38701,3.7056683814264684
38702,3.3282994688305054
38703,3.487213382369936
38704,4.316583859628754
38705,3.987660252132955
38706,3.7963391034484766
38707,4.136007615263145
38708,3.9666809678199866
38709,4.188123009566931
38710,3.5193695372397777
38711,3.4597507523099513
38712,3.3854767384254765
38713,3.6942487472900605
38714,3.8533108109431464
38715,3.910048063923234
38716,4.908396005099737
38717,4.007549847019289
38718,3.752633049738565
38719,4.102687370006604
38720,3.8408898290298175
38721,3.4957478800652724
38722,2.82540961156072
38723,3.302823332631656
38724,3.405697761078382
38725,3.492710400604207
38726,3.28012659249745
38727,3.6384615204091144
38728,4.76146044830929
38729,2.344038823078796
38730,4.603646858005073
38731,3.5393721993969445
38732,3.427224823974027
38733,4.0071936206195105
38734,4.441534557280685
38735,3.418325306741988
38736,3.6804315931810576
38737,4.544859203546068
38738,4.362380409891159
38739,4.1751766696383825
38740,4.6873184970804544
38741,3.8154005055944915
38742,3.8153514616111237
38743,3.8444328348505983
38744,3.602345361142555
38745,4.405880086385755
38746,3.389397652221809
38747,4.935359225032464
38748,2.5323816665452386
38749,4.1152740503881
38750,3.2249831328845184
38751,3.7867076965250495
38752,3.896919126554757
38753,3.6784414349490278
38754,4.257795197398423
38755,3.8702806111791612
38756,3.840547679587354
38757,1.4346940353278885
38758,4.127151322941341
38759,3.8613396146186987
38760,3.7068791788845563
38761,4.055635743765155
38762,3.833094397454199
38763,3.6926869693269806
38764,3.865244301019946
38765,3.0045126602495915
38766,4.376104101970213
38767,3.263914836401153
38768,4.8727837029109455
38769,4.0904427577614335
38770,3.9249048411187215
38771,4.369314530738494
38772,4.141286149898182
38773,3.920338126239408
38774,2.367061789655924
38775,3.539033738819471
38776,3.798110954274787
38777,3.374087689617021
38778,5.079623661749999
38779,3.9260134878560558
38780,4.61533066355746
38781,4.045605037524924
38782,4.336999302592156
38783,3.2757673245147623
38784,3.2299438891622168
38785,3.4718733609484267
38786,3.7518226722082724
38787,3.7944856423921434
38788,3.6994891314993636
38789,4.717207243152108
38790,3.9096279895221753
38791,4.847032190505452
38792,4.487887503726618
38793,3.7605239469345118
38794,4.4520416487433465
38795,3.281296629950245
38796,4.419970584336095
38797,4.452729525348362
38798,3.741463523258013
38799,4.15757479925945
38800,4.404762217800318
38801,4.327894794756999
38802,4.379541495778062
38803,3.1611542135100836
38804,4.6311280575849665
38805,3.8026671902635463
38806,3.340137671686492
38807,2.765478551692833
38808,3.9079941477837825
38809,3.622843084332605
38810,1.1589488368300707
38811,3.680898236762042
38812,4.177149613321845
38813,3.1279334799874294
38814,4.091344140028594
38815,4.230440129126361
38816,3.9643047074199296
38817,3.913541899134033
38818,4.020062685737338
38819,4.3442015331742
38820,3.0790189042148337
38821,4.123691594653906
38822,3.95528220353768
38823,4.524141465133889
38824,4.336021548265508
38825,3.420969565462286
38826,3.2960821968491687
38827,3.557836773933143
38828,4.495361761751546
38829,4.6749677287553215
38830,3.77422779409873
38831,4.855508360830081
38832,4.546778820630294
38833,3.683592670013304
38834,3.7333948527873058
38835,4.2543118468633985
38836,3.7523604739431495
38837,4.3188426714510975
38838,4.389826694926846
38839,3.772892071729657
38840,3.544755320284993
38841,2.947139534007237
38842,4.123394362701376
38843,3.0390114010761473
38844,4.52252500865605
38845,3.845746098813327
38846,4.109036118928882
38847,4.402444555418285
38848,3.789077038673614
38849,4.093803251348289
38850,3.7185987734020762
38851,4.399661404250889
38852,4.043808571566224
38853,4.45726489000176
38854,4.066301280021978
38855,4.057766172583715
38856,3.5630157701859084
38857,4.050840969477099
38858,4.098656998762575
38859,4.327649024571917
38860,4.573231799681485
38861,3.3495324948632423
38862,4.354866862036612
38863,3.855470978639676
38864,3.4376464929738906
38865,4.44637065622778
38866,3.622588524683722
38867,4.679644001648924
38868,4.703955501650432
38869,4.0372492533141795
38870,3.766929175450388
38871,3.450969689042178
38872,4.722518302502543
38873,4.184728604630974
38874,3.344303552752754
38875,3.27873098823424
38876,3.5128919570691948
38877,4.3893271946372625
38878,4.276009282437416
38879,4.017391312588572
38880,2.8202675965849933
38881,4.130890988480157
38882,3.7434253302725495
38883,3.444813861934692
38884,4.239229704845952
38885,4.477294433191624
38886,4.41420498876877
38887,4.7116351498950575
38888,4.500219425815022
38889,4.302158190122219
38890,4.158763182077221
38891,3.892235423939653
38892,3.541283437627417
38893,3.1143122386855118
38894,2.344929288555369
38895,4.190366085544115
38896,5.009090805024739
38897,4.367628559038254
38898,3.246665542557546
38899,4.63984137926454
38900,3.742561386907082
38901,3.667633964619817
38902,3.8692454782853294
38903,2.8887558875279318
38904,4.444425807594239
38905,4.33123626294125
38906,3.5646241183311163
38907,4.7562980238792765
38908,3.37616192227679
38909,4.107361674276772
38910,4.565666382847811
38911,4.4938566608496995
38912,4.971280377368091
38913,4.0172912783788135
38914,3.462060132755981
38915,4.183543741760614
38916,3.1359127959682835
38917,4.021805358757849
38918,4.0791785500371756
38919,3.4014132538873163
38920,3.943450454198399
38921,4.401348205720016
38922,1.758758702032381
38923,3.951925853062932
38924,3.2866448543245768
38925,2.8570893529213133
38926,4.516436134164509
38927,3.6692873967405153
38928,4.770599890025256
38929,4.2347336326529135
38930,3.6332553930481484
38931,3.1301873282784594
38932,4.522028443029184
38933,3.711337715418266
38934,4.852629134748886
38935,3.797512439889513
38936,3.965148813795309
38937,4.583227117186549
38938,4.413603726090406
38939,4.2149307693717475
38940,3.426604314825894
38941,3.9324299818834745
38942,4.154490008012866
38943,3.775818791904251
38944,4.52793804995806
38945,2.7785337633639355
38946,2.98790080571622
38947,4.092809858008524
38948,3.82330894716621
38949,3.4663915280648276
38950,4.323138632939823
38951,3.4210198519396964
38952,3.65537642755697
38953,4.310578785307166
38954,4.027663506298186
38955,3.2706332835889023
38956,3.0367718511933752
38957,4.279967319173602
38958,4.365561143370268
38959,4.119754963506889
38960,4.377551462835715
38961,2.8496921301380334
38962,4.283830573175061
38963,4.3490033875028224
38964,3.4970417671575684
38965,4.074288626695811
38966,4.62633776443484
38967,4.49640399488945
38968,4.713798418664586
38969,3.2455222972092126
38970,3.676832548233992
38971,3.993300859583188
38972,4.336058199547113
38973,5.090840171139611
38974,4.312610620200537
38975,2.3637789153250695
38976,3.187882518103693
38977,1.664411087678155
38978,3.4051889426462707
38979,3.881225797327174
38980,3.9248810786188364
38981,4.466259873479295
38982,3.5721715179959816
38983,4.11941453204701
38984,3.6552036010616225
38985,2.876664273320643
38986,3.953207263576355
38987,2.677973004693252
38988,3.4264828660314994
38989,3.808226283282474
38990,4.120822481623032
38991,4.664199252325286
38992,3.191400574803627
38993,4.001826620199088
38994,3.835793657333156
38995,3.5660144137102647
38996,4.417854622521933
38997,3.1860272565740373
38998,4.358287356159348
38999,3.962655960006097
39000,3.023485228959124
39001,4.358128673480326
39002,4.844342007167354
39003,4.921339612378054
39004,3.05147841393772
39005,3.571472374867373
39006,3.8509098234067722
39007,3.435012121791602
39008,4.5137905211295255
39009,2.0678209311674567
39010,3.2437314163834228
39011,4.242567837427451
39012,3.4156622671189147
39013,3.643832190132952
39014,4.889654138976681
39015,4.612845315847835
39016,3.580804857581665
39017,3.223411105994653
39018,3.3373528545731888
39019,3.229007521722574
39020,3.6900509098318977
39021,4.09077942992494
39022,4.384523591577157
39023,3.838888092246042
39024,3.9087124621184857
39025,4.131063816598035
39026,3.9231387997533527
39027,3.7395051281041742
39028,0.9822667297321699
39029,4.663810791834305
39030,3.5025910220787932
39031,4.1187644580283145
39032,4.468085664781658
39033,4.0976056132510905
39034,4.753182326826607
39035,1.1752774836547957
39036,4.100357027341008
39037,4.684156242280999
39038,4.437868238765217
39039,3.962582656073782
39040,4.8222340047451535
39041,3.389647377409059
39042,3.8286441192371172
39043,2.5675043849923953
39044,3.7935099462089217
39045,3.6704779814868385
39046,4.305863163794868
39047,3.6156864444866526
39048,3.5500610975940825
39049,3.848001320054237
39050,3.552685316792168
39051,2.96368672870489
39052,4.091805983611879
39053,3.10534380424873
39054,4.28799577122223
39055,4.444465340280223
39056,4.503610068627237
39057,3.1785329819725443
39058,4.909857707336128
39059,3.9745965353900243
39060,3.8873419832987026
39061,3.366215859026498
39062,3.0505259586960207
39063,2.775574600725705
39064,3.934665065739116
39065,3.7016847141148443
39066,3.9335110014621733
39067,2.8214671530978856
39068,3.8712827059729356
39069,0.63568431935061
39070,3.065487032035204
39071,4.343998182558501
39072,3.467793749282504
39073,4.03584464425534
39074,4.545133634296615
39075,3.8864754194001088
39076,3.967613136902585
39077,2.58586961686347
39078,4.225108458310466
39079,4.584939972760223
39080,3.307006630472374
39081,2.6955694079197428
39082,4.745464741726723
39083,5.1541512701257535
39084,3.177825569872104
39085,4.823192680761359
39086,4.495854825669962
39087,3.3399861457329645
39088,3.1502852806034363
39089,4.346918401879298
39090,3.929121957157282
39091,2.551564092510273
39092,4.1452708410968935
39093,3.543026090706141
39094,3.700747757081033
39095,3.850204856014139
39096,3.6888578367887357
39097,4.586202787715726
39098,4.835216655125494
39099,4.108525290591153
39100,4.039495856628051
39101,3.8572252580373374
39102,3.169906733283437
39103,4.3095233742260035
39104,3.758036598812233
39105,3.9821524834515274
39106,4.24231686882829
39107,4.163602421233602
39108,3.942899802613671
39109,2.9742789796150038
39110,3.690653401434615
39111,4.391564952670199
39112,4.362471392176161
39113,3.9006557247196345
39114,3.451187437165988
39115,4.308974638560059
39116,4.836960851807856
39117,4.100629356429078
39118,5.155149245838125
39119,4.494775778893889
39120,2.676188282490505
39121,3.5569837864192584
39122,3.9334075138504088
39123,3.615513329431653
39124,3.7810584650351937
39125,4.3733609100416615
39126,3.0467514801397053
39127,3.764606622047744
39128,3.4737578437374546
39129,4.42289067399212
39130,3.235846211978579
39131,4.532397788784115
39132,3.688721563942457
39133,3.900339665595656
39134,3.3506090913950044
39135,2.885802881686447
39136,0.9958432411669071
39137,4.415609240707207
39138,4.0915293536936534
39139,3.972681964654463
39140,4.2964009179488745
39141,3.730368935545757
39142,4.3382388013488296
39143,3.861311319789704
39144,3.11146480348623
39145,3.11007029574067
39146,4.30681729784572
39147,4.613220847423092
39148,4.634052364066612
39149,4.228756032466327
39150,4.438674904405898
39151,4.015450628611227
39152,3.6173733204936176
39153,4.511551593884009
39154,3.7820755100275334
39155,4.059195876464566
39156,4.882855591175652
39157,4.5099776148559965
39158,4.161382316727051
39159,4.415022756798349
39160,4.141847956413173
39161,3.934112892173547
39162,2.6846207646559463
39163,3.817457423801693
39164,4.137437943390976
39165,2.790140541503947
39166,3.8271685195468668
39167,3.000545254094943
39168,3.5831401137838688
39169,4.0297553140524816
39170,3.9539579986758473
39171,3.698241104621647
39172,4.259588270290136
39173,3.636278019149418
39174,4.022690294410845
39175,4.076400566945967
39176,3.8495264464109877
39177,4.762652441094321
39178,3.6979706349947086
39179,3.8874853939267946
39180,4.265912931536647
39181,4.226335705016838
39182,2.0222512766760543
39183,5.303814481822005
39184,2.633884731335445
39185,3.0316082757671374
39186,3.9680087103775343
39187,4.566742746193128
39188,2.414484685031175
39189,1.799518821082823
39190,3.4359442294948197
39191,2.8479162251237757
39192,3.5568793076756413
39193,4.408825649642225
39194,4.087214281471626
39195,4.678293524546971
39196,4.7293988627929995
39197,3.6071747754525756
39198,3.787197204319616
39199,1.8815069825887685
39200,4.104675364126811
39201,3.688929659962434
39202,3.9778813756430833
39203,5.32701656925099
39204,4.257149549276644
39205,4.249977625859026
39206,4.36585008247777
39207,4.4628445006532615
39208,4.174630896634564
39209,3.334016437958641
39210,4.531675957041152
39211,3.5300546499543173
39212,4.167945810354729
39213,3.5479034530725753
39214,4.158876884412269
39215,3.8009195945926844
39216,4.536142609663383
39217,4.214823204845647
39218,4.008325413779293
39219,3.829229959987265
39220,3.437261398670909
39221,4.883492284961475
39222,4.525808989314207
39223,4.114105249776227
39224,4.294450252348204
39225,4.126140531873451
39226,3.7448142856863087
39227,3.9865035763220376
39228,3.7746096335720547
39229,3.76674312800048
39230,3.1154428203665687
39231,4.498982105576776
39232,3.8122063481790325
39233,4.183480882496214
39234,4.893287116680575
39235,2.9346067973888927
39236,4.0039476157337255
39237,4.398251608568813
39238,3.3294555291347514
39239,3.6163551742810527
39240,3.6317234370613587
39241,4.245522793062998
39242,3.835532814787436
39243,2.309743029453528
39244,3.076284838986093
39245,4.939687591064441
39246,3.9729910354560363
39247,4.601677715296233
39248,3.901800691111188
39249,3.6225645164318334
39250,4.0527780323574945
39251,3.0756774990256193
39252,4.202042636511912
39253,4.331215769560675
39254,4.532129425719933
39255,3.823952498325338
39256,2.4065715313298326
39257,3.9027952216109516
39258,3.4926930333761983
39259,4.245551462564524
39260,3.761328364749987
39261,4.433753849123709
39262,4.201511429949267
39263,3.8271909882739616
39264,5.1161533845012315
39265,3.4358203441844153
39266,4.143602235810837
39267,3.3844183085693644
39268,4.988747650381631
39269,4.600746066734084
39270,3.8540117429183662
39271,4.9026561155992745
39272,3.923661562648093
39273,3.256751513308797
39274,3.8403141954845323
39275,4.886361002578285
39276,1.5050899274561653
39277,3.4084744788460895
39278,3.3441404426310037
39279,3.845185472838469
39280,4.616784663571963
39281,3.7475024673496153
39282,3.5824597634165216
39283,3.228193815116329
39284,4.419277963924822
39285,3.5553320198372123
39286,3.8579368865133117
39287,3.5580227879570407
39288,4.229510582333111
39289,4.140578702802237
39290,2.8484456218577687
39291,3.7416867991097456
39292,3.6999611856714716
39293,4.433821972322166
39294,3.262342809511288
39295,3.714893689271744
39296,4.138449311566102
39297,4.454698858168863
39298,3.701557696844547
39299,3.3751079098245307
39300,4.096529804513292
39301,2.2757694579440773
39302,3.6292442693129745
39303,3.325541490080471
39304,3.589681530303413
39305,4.30702877284503
39306,3.5956607309147355
39307,3.468925608643208
39308,4.761698846866297
39309,4.316329437866264
39310,4.53601193507307
39311,3.9833100690909666
39312,4.350080161489592
39313,4.050826023482593
39314,3.8675012896596086
39315,4.2208578527242615
39316,2.823690204115955
39317,3.9831652074629136
39318,4.444186138590188
39319,3.864340615390311
39320,4.124945537180677
39321,3.8346200112716446
39322,3.5084331814055347
39323,4.234897364554058
39324,4.9026561155992745
39325,4.317017655827373
39326,3.8301262764128396
39327,4.527159682857944
39328,1.6837274526099235
39329,4.040521637332482
39330,0.9755882749117273
39331,4.411160441551637
39332,4.3586738820124165
39333,3.7179970509246405
39334,4.27788631153326
39335,4.392682414459211
39336,4.350357785282949
39337,4.546801346010124
39338,3.4976977596604755
39339,3.2984134240883676
39340,3.914275599820573
39341,4.425233280430529
39342,4.4343853027970095
39343,3.1968590971357407
39344,5.0715791844888525
39345,3.8895911349572994
39346,4.7500666297739365
39347,3.368388926461059
39348,4.248844435989589
39349,4.128639353347413
39350,3.898020390459514
39351,3.9746177678186663
39352,3.8985424115147445
39353,3.392233866049632
39354,3.69746914048387
39355,4.37177909461492
39356,3.7025344513524145
39357,4.04476879109334
39358,4.15723099153743
39359,3.926943695588243
39360,3.7518253977021883
39361,3.090179880331692
39362,4.6036672643453045
39363,4.743397757626559
39364,2.6004265889265135
39365,4.0052013762127405
39366,4.402166644326748
39367,4.648122955047299
39368,4.035534875122664
39369,3.176324255034108
39370,1.44048997846973
39371,5.029081169045
39372,4.147546483631194
39373,4.145351895068526
39374,3.3321888794062433
39375,3.1064459126741313
39376,4.541273114538679
39377,3.9049999779850535
39378,3.3132575167904803
39379,4.368142105558244
39380,4.549217721932759
39381,3.7336564522782667
39382,3.6567687427769546
39383,3.7779480494820237
39384,4.313636370957873
39385,4.0058701101983605
39386,4.183883097197313
39387,4.548874363171837
39388,4.495472722067722
39389,4.281520773411973
39390,4.473171664921431
39391,3.3729883108056
39392,4.345907194493353
39393,4.392932820907623
39394,3.339344321894662
39395,3.594711091161367
39396,3.9793990511600748
39397,3.301437862415869
39398,3.39922102116834
39399,2.2844940315958597
39400,3.7982466593251467
39401,1.965968499947612
39402,4.509176351034586
39403,3.2869700484969293
39404,4.43269644955471
39405,4.468530770467529
39406,4.05623898187377
39407,3.899211666124384
39408,4.1646926420549555
39409,4.087497229761572
39410,3.669377502904652
39411,1.0538403759891746
39412,4.101130699406353
39413,3.4604424441414916
39414,4.085065684091553
39415,4.748735207946874
39416,3.5643193173228283
39417,2.267653850001327
39418,3.9659573616599553
39419,4.240597421230923
39420,3.5753184181221216
39421,3.738092193079887
39422,4.475266499490784
39423,4.1288097664026076
39424,4.973568920016801
39425,1.8779447905822533
39426,3.5848148062859724
39427,4.441665480440111
39428,4.304942083634938
39429,3.7741005992847527
39430,3.7224881226062534
39431,4.3068940978046
39432,4.2799744165678195
39433,3.8188846660878455
39434,4.05549958146266
39435,3.3453109100971523
39436,3.4949095912909085
39437,4.557203093131752
39438,4.0187960871812685
39439,4.021491692016138
39440,3.3129902722192033
39441,3.8801788886543753
39442,3.2723351198272748
39443,4.006446348688501
39444,4.3385600668063695
39445,4.2561749986116
39446,3.9501960675644887
39447,4.504469634762703
39448,4.131082009031495
39449,3.9619230604212192
39450,4.452948359377594
39451,3.774962611416575
39452,5.1233738388884476
39453,4.211654899022399
39454,4.453446864585992
39455,3.1322431783456657
39456,3.2298564162431016
39457,3.1130734502512496
39458,4.629609135154004
39459,3.5612821225404736
39460,3.801809144593706
39461,4.253266051876793
39462,4.138780860886188
39463,4.430693803073
39464,4.39987619541718
39465,3.9736461175813607
39466,3.3781836510798016
39467,4.3322368467815835
39468,4.724978164467327
39469,3.168798523614189
39470,4.419500902435788
39471,3.4859076579155372
39472,4.137466920159229
39473,4.279894786477925
39474,4.491236049468069
39475,2.852381648846899
39476,3.80089417098876
39477,4.357405233755344
39478,4.022399550166734
39479,2.86568895538272
39480,4.135273436464791
39481,4.108488905724231
39482,4.149680298610093
39483,4.6045149295698415
39484,4.231168767971338
39485,5.1207222354208906
39486,3.539148968333407
39487,5.076528844294957
39488,4.6500678244770075
39489,3.226984388290271
39490,4.806046803230263
39491,3.9418761066951755
39492,3.459610798854977
39493,3.7941135474923287
39494,3.724441906195557
39495,4.00823461015767
39496,4.627050121893204
39497,4.578937381315617
39498,3.1252969634615977
39499,4.437144338528828
39500,4.02495442609187
39501,2.298175354558928
39502,3.4266827090925145
39503,2.9184420126970134
39504,3.1225122518301256
39505,4.175958944277189
39506,4.22678683543565
39507,3.7264516956874094
39508,3.613814603646134
39509,3.577287490458904
39510,3.8834937487356656
39511,3.6735167872953833
39512,3.407672745132258
39513,2.91756929390841
39514,3.8440964134425557
39515,5.085721069649152
39516,4.508381306601143
39517,2.7696352815020098
39518,3.841168415568124
39519,4.386660913293994
39520,3.7077924652569467
39521,3.766251521290896
39522,3.4552442128275307
39523,3.04147006355356
39524,2.718830867249388
39525,3.6826226685451373
39526,4.345555763571227
39527,2.6934631812846965
39528,4.339389039670186
39529,3.80592906318152
39530,4.1808668334737895
39531,3.4348671884851556
39532,4.319444363571828
39533,3.8302589627529557
39534,3.42447191698553
39535,3.2237097911037274
39536,2.5542983378731177
39537,3.9421757434369646
39538,4.621069156796326
39539,3.245989570994904
39540,4.361248885182514
39541,4.895585173019125
39542,4.312594134053446
39543,3.0732931819369047
39544,3.2133396004656336
39545,3.8230710373294943
39546,3.786204611981923
39547,3.0605427854391207
39548,4.705263302928765
39549,4.0234463493327155
39550,4.220426549770021
39551,1.7567275160521003
39552,3.5116281752759027
39553,3.8412426143335794
39554,3.858420109712118
39555,4.186289193612211
39556,4.490303709013215
39557,4.7638193162488545
39558,3.643298783122261
39559,3.9431711445264654
39560,3.5831401137838688
39561,3.943654904966302
39562,2.7674523929384525
39563,3.6092158426431618
39564,4.0441756001144
39565,4.120001568283216
39566,3.4693972167101674
39567,4.15025299898338
39568,2.7578171087765218
39569,4.151509156231247
39570,4.212033706174553
39571,3.688419274359408
39572,3.1427765661408293
39573,4.20724939004921
39574,4.415446948113116
39575,3.825947709803333
39576,2.265570961587233
39577,4.224162257362817
39578,4.530277491798005
39579,4.260904983842288
39580,3.635929722706859
39581,4.663256315024542
39582,4.134180057755652
39583,4.281475039554969
39584,3.361269394264073
39585,4.450778090055222
39586,4.375573613826138
39587,3.4969054771775427
39588,2.2355310560677286
39589,4.219562409180639
39590,3.6634722173403715
39591,3.3333811022127913
39592,3.789357821421541
39593,3.6387956299482744
39594,3.9477222342299014
39595,3.8223436626943887
39596,3.783754425864396
39597,3.332864850968886
39598,4.104327570938636
39599,3.8216563518138815
39600,4.02547429111786
39601,4.283411957547896
39602,3.8077532536921184
39603,3.952212904530031
39604,4.312646262626975
39605,3.1572750998939347
39606,0.8094128052197274
39607,4.089519372186913
39608,3.713958055660736
39609,3.940470487283941
39610,4.107747648176357
39611,1.130387650777746
39612,3.636223968190788
39613,4.087378968370901
39614,3.3994096643951237
39615,4.339513460277821
39616,4.831192246218237
39617,4.2204356459867505
39618,4.522771973690082
39619,1.5740375137930336
39620,3.9411738180450038
39621,3.777907288514943
39622,3.8717071284078544
39623,4.478183707008817
39624,3.5142044064036155
39625,3.3712066943305024
39626,4.080757370936006
39627,3.11077770784111
39628,3.7800143719154478
39629,4.2814832023999525
39630,3.80894843896488
39631,2.6460141543142686
39632,4.083514509612252
39633,3.2289446406469797
39634,3.9730389001328095
39635,4.13304596291824
39636,3.187178948473473
39637,3.835265826067913
39638,3.9734251086767958
39639,4.545365090480871
39640,3.336697002105417
39641,3.8104366289849882
39642,3.2849931507208017
39643,3.970635259330788
39644,4.392865257629884
39645,3.86941170586527
39646,4.141931968202098
39647,4.397054009349143
39648,3.35130912067857
39649,3.149002097719507
39650,4.920863792743159
39651,3.670779370941029
39652,3.7900116723682706
39653,4.002434610246347
39654,4.294827729060904
39655,4.294272403233981
39656,3.2234965645290496
39657,3.698575214160806
39658,4.71002281861451
39659,3.490047996738421
39660,4.61911608225779
39661,3.797651335840048
39662,3.6788115972859625
39663,4.067365193463003
39664,4.100169162925553
39665,3.9058321344030458
39666,4.453139918248203
39667,3.5624919424644585
39668,3.310173864063889
39669,3.714092125296648
39670,3.9757002620461663
39671,4.6077991643793865
39672,2.5063804387927653
39673,3.2960864348514716
39674,4.397274384742451
39675,3.7948724958807083
39676,4.087388437112626
39677,4.000193191480706
39678,4.6401562660821885
39679,3.835753216661957
39680,3.5565850841408335
39681,2.9506047145235716
39682,4.280802172290278
39683,3.7308621448654686
39684,2.786567918310848
39685,3.035546956582983
39686,4.011351179118625
39687,4.792266260296344
39688,3.95714370797508
39689,4.883247227286562
39690,4.434677749082898
39691,2.524379377218104
39692,3.471383042938969
39693,2.9445288140856007
39694,4.340274794269254
39695,4.3917483287124615
39696,3.9223127481469713
39697,4.006412630841416
39698,3.538881071727407
39699,2.910914953028116
39700,3.8300912376097593
39701,3.524959342879803
39702,4.491223179220475
39703,3.9507386781358584
39704,4.831575715580874
39705,4.293048756924774
39706,4.0526527590161265
39707,3.00429004790547
39708,4.271081291417035
39709,4.09296465605998
39710,4.239727275506485
39711,4.722629032577768
39712,4.156815068846466
39713,4.522551420357564
39714,4.271646994475484
39715,3.8649756151884938
39716,4.199853534564177
39717,3.5836895123583066
39718,3.9052096481651666
39719,4.441141787802399
39720,3.9285578949249893
39721,4.504270486180509
39722,2.9769515523803523
39723,4.898293344825195
39724,5.152198011078262
39725,3.9677941700541814
39726,4.317433035035309
39727,2.6934469545096813
39728,4.095063812745057
39729,4.821467063932188
39730,5.39363550943337
39731,3.9952865796874986
39732,3.9392151831450986
39733,3.238286048924111
39734,3.6925795149333687
39735,1.2707107391113217
39736,3.4465200666008418
39737,3.693710857317994
39738,4.453143347361731
39739,3.433955244765515
39740,4.566501405139473
39741,4.555168555865134
39742,4.460371060426196
39743,4.042141802472321
39744,3.882761984189355
39745,3.655177744971433
39746,4.7470558457154475
39747,3.8326885041371237
39748,3.072836242803958
39749,2.320872151381295
39750,4.0019968693477175
39751,3.763989648659908
39752,3.8771796367809537
39753,3.974749504711323
39754,4.50096687085046
39755,4.456372494209946
39756,3.1707572295712683
39757,3.5605111885832277
39758,3.861027158885966
39759,3.072658521576523
39760,3.2442833830651066
39761,4.5665599384395
39762,4.36585008247777
39763,3.803863790614122
39764,4.172125566605473
39765,3.3761416808110574
39766,4.084764237726251
39767,4.123469691483278
39768,2.9224002297069145
39769,4.111028363335652
39770,3.7068210454860027
39771,3.4388700763507547
39772,4.048180621989964
39773,3.6272522271102923
39774,3.494184929677871
39775,4.582828046545917
39776,3.944189758370269
39777,4.358649011763671
39778,3.4193627577562684
39779,4.206050952461709
39780,3.8967644708541767
39781,3.266770144637151
39782,4.30638027430118
39783,4.2655425575778985
39784,3.0761075211026525
39785,4.2736391656653705
39786,4.548535112117353
39787,4.091913541582949
39788,4.323058163298919
39789,3.824014244937356
39790,2.734864730903286
39791,4.541138094285941
39792,3.656112700182271
39793,4.8889134519678645
39794,3.9006001444221288
39795,4.546430347097347
39796,3.9582119405590164
39797,2.825083136022682
39798,3.733290768582474
39799,3.524856881114159
39800,4.719025505162239
39801,2.4277114341666883
39802,4.089435024087816
39803,4.355548036649791
39804,3.20142007164721
39805,2.649831346366323
39806,4.002688733950626
39807,4.759314861296238
39808,5.126202215920507
39809,3.7168862418029174
39810,4.595495372604356
39811,3.6582372605776383
39812,2.874692846469373
39813,3.614357692227004
39814,4.807221148140762
39815,3.5818684430796144
39816,3.5198458992358126
39817,4.641546346305688
39818,4.683445509905713
39819,3.9616774049166668
39820,4.0929400958502065
39821,4.332202944388749
39822,4.4238089059921375
39823,4.724277762901174
39824,4.109007824099887
39825,4.768438489544074
39826,4.503335821491586
39827,4.091215458737009
39828,3.9754736750888555
39829,4.160183036022984
39830,3.2273973141912142
39831,4.166105580584501
39832,4.5067700063444
39833,3.9439991298132555
39834,4.563986106498552
39835,4.5742200918327605
39836,4.0748410435379245
39837,3.6670955353372445
39838,3.536162113900987
39839,3.02760404878639
39840,4.204566993686679
39841,3.5002497888339286
39842,3.8273896385150734
39843,4.399949935180299
39844,4.242519361157115
39845,4.0891100350142615
39846,4.6790335958027125
39847,4.538476444299892
39848,4.293223145395784
39849,4.496703908174235
39850,3.833784269867841
39851,3.951982442720921
39852,4.270012351107793
39853,4.417791001535926
39854,4.439961976166922
39855,4.475296020433339
39856,3.6684630714338895
39857,3.770951264527762
39858,3.8792004767660475
39859,3.870203658108355
39860,4.1718166583892895
39861,3.7317860171563564
39862,4.436044308385908
39863,3.05510602814659
39864,4.213985144796075
39865,4.926166999678271
39866,0.9171644188949295
39867,4.137949019645935
39868,3.576874792265762
39869,4.735861785020468
39870,3.968093413399068
39871,5.088372673116709
39872,3.262187173262834
39873,3.3592053028756443
39874,3.324816073292774
39875,3.9509754352542683
39876,4.2630720251857674
39877,2.9638111195552796
39878,4.534482852658824
39879,4.472057316119232
